"Opportunity Owner","Account Name","Opportunity Name","Stage","MRR","Close Date","Created Date","Next Step","Lead Type","Type","Sector","Industry","Status of the Translation","Current Approach","Target Languages","Billing Country","Annual Revenue","Decision Group","# of Estimated Word Count in Scope","Qualification Reasons","Needs and Pains of the Prospect"
"Eric Miles","The University of Kansas Hospital","University of Kansas Cancer Center Translation Project.","Unqualified","0.00","6/7/2023","6/8/2022","Send content // Is translation still a priority","Inbound","New Logo","Healthcare","Hospitals","No Website Translation","Unsure/Other","Spanish","United States","1362366100","","","","Translating the site is a long and tedious process that requires too much effort and results in partially translated sites, bad UX and text misalignment."
"Eric Miles","Lurie Childrens Hospital","Lurie Children's Hospital","Unqualified","0.00","6/7/2023","6/10/2022","Provide ""smart shopper"" list","Inbound","New Logo","Healthcare","Hospitals","","Proxy","No Language","United States","625501030","","","","They find themselves having limited independence to do different customized campaigns.; The current solutions make the marketing department depend too much on the IT team that is not very enthusiastic about helping.; Moving into new languages for the first time."
"Kelhi Russell","Aveda Corporation","Aveda CA - Chinese Simplified","Closed Dead","2500.00","6/7/2023","9/9/2022","Is this still a priority + will it help their business?","SQL","Customer Additional Markets or Languages","Other","Cosmetics","No Website Translation","","Chinese Simplified","United States","17799700","","","Suffering a lack of User Experience","Moving into new languages for the first time."
"Tom Priscott","Respirex International Ltd.","(NURT) New Logo - Respirex - Curral","Closed Dead","1500.00","6/7/2023","4/24/2023","","SQL","New Logo","Manufacturing","Clothing and Apparel Manufacturing","Translation - In House","In House","No Language","United Kingdom","18993166","Marketing - Not CMO","","Small marketing or IT teams","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
"Tameika Comerie","Careoregon, Inc.","CareOregon / 2023 Languages","Closed Dead","1000.00","6/7/2023","4/28/2022","","Existing Customer","New Logo","Non-Profit","Associations and Organizations","Not Translated Images; Adequate","Proxy","No Language","United States","851465030","","","","They are concerned that the brand identity isn't being properly conveyed in other languages."
"Tom Priscott","Nintex USA, Inc.","NURT -  New Logo - Nintex - 4-6 Langs","Closed Dead","3000.00","6/7/2023","5/2/2022","re-enagage, summarise and reconfirm proirities looking aroiund Nov/dec","Inbound","New Logo","Retail / Ecommerce","Electronics and Appliances Stores","Adequate","In House","No Language","United States","14598960","","","","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
"Tom Priscott","Euro Auctions","NURTURING - New Logo - Euro Auctions - Curral","Closed Dead","0.00","6/7/2023","5/11/2023","","SQL","New Logo","Business Services","Business Services","","In House","No Language","United Kingdom","","","","","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
"Tom Priscott","HandyHostel","(NURT)-New Logo - HandyHostel","Closed Dead","1500.00","6/7/2023","2/9/2023","","MQL","New Logo","Travel and Hospitality","Entertainment, Travel and Leisure","","In House","French; German; Portuguese (EU)","Portugal","984000","","","No previous experience or expertise in translation; Suffering a lack of User Experience","Changing the tech-stack and/or improve UX experience."
"Tom Priscott","BRAVISSIMO LIMITED","NURT - New Logo - Bravissimo","Closed Dead","1500.00","6/7/2023","2/9/2021","Begin to nurture with content - picking up in q1","Inbound","New Logo","Other","Apparel","No Website Translation","In House","French; German","United Kingdom","76671780","","","","Concerned with poor usability, having outdated content and finding non-native content on their regional site.; They are concerned that the brand identity isn't being properly conveyed in other languages.; Translating the site is a long and tedious process that requires too much effort and results in partially translated sites, bad UX and text misalignment.; They would like to support international sales.; Moving into new languages for the first time."
"Tameika Comerie","Coffey Communications","Coffey Communications - Health Plan of San Joaquin","Closed Dead","2250.00","6/8/2023","2/15/2023","POC has pricing, and will revert back once she has more from the client.","SQL","Customer Additional Divisions","Healthcare","Healthcare","No Website Translation","Proxy","Chinese Simplified; Spanish","United States","19123800","","","","Moving into new languages for the first time."
"Tom Priscott","LOUIS HOTELS PUBLIC COMPANY LIMITED","New Logo - Louis Hotels","Closed Lost","0.00","6/9/2023","4/4/2023","","SQL","New Logo","Travel and Hospitality","Hotels and Accommodation","Translation - In House","In House","No Language","Cyprus","121841300","Marketing - Not CMO","65000","Suffering a lack of User Experience","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
"Chelsy Regan","Polyvision Corporation","Polyvision - Add LiveEdit","Closed Won","150.00","6/9/2023","5/24/2023","Signer back in the office week of 5/29","SQL","Customer Additional Solutions","Other","Nonclassifiable Establishments","","","No Language","United States","250000000","","0","Small marketing or IT teams",""
"Teddy McGaughey","Digital Pi","Digital Pi -Marketo Forms Translations","Closed Dead","500.00","6/12/2023","1/10/2023","Call Jared - LVM","MQL","New Logo","Business Services","Business and Management Services","No Website Translation","In House","Chinese Simplified; Dutch; German; Japanese; Korean","United States","8124000","","","Difficulty in capturing and assigning content to translate; Speed to market is very important","Translating the site is a long and tedious process that requires too much effort and results in partially translated sites, bad UX and text misalignment."
"Teddy McGaughey","Airgas, Inc.","Red-D-Arc - French Canadian","Closed Dead","1500.00","6/12/2023","1/6/2022","CS - send bill 96 content via email","SQL","New Logo","Retail / Ecommerce","Chemical Wholesale","No Website Translation","","No Language","United States","5313776900","","","","They are concerned that the brand identity isn't being properly conveyed in other languages."
"Mollie Smithson","Social Media How To's with Romona","Social Media How To's with Romona - Website Translation Opp","Discovery","","6/13/2023","3/13/2023","","MQL","New Logo","Business Services","Business Support Services","","","No Language","United States","2897000","","","",""
"Jennifer Granade","Stillwater Medical Center","Stillwater Medical Center - ES, ZN, AR, VI","Closed Dead","0.00","6/13/2023","4/27/2023","","SQL","New Logo","Healthcare","Hospitals","","","No Language","United States","153482410","","","","They are concerned that the brand identity isn't being properly conveyed in other languages.; Moving into new languages for the first time.; Changing the tech-stack and/or improve UX experience."
"Jennifer Granade","The Grasshopper Co","GrassHopper Mowers Opp","Closed Dead","2000.00","6/13/2023","8/22/2022","follow up Reagan's email = phone call request meeting to gather status of initiative","Inbound","New Logo","Other","Nonclassifiable Establishments","","In House","Arabic; Dutch; Finnish; French; German; Italian","United States","126736280","","","","Translating the site is a long and tedious process that requires too much effort and results in partially translated sites, bad UX and text misalignment."
"Jennifer Granade","Brainvire","Brainvire - Technology Partnership","Closed Dead","1500.00","6/13/2023","5/18/2023","f/up = get feedback on our discussion, set f/up to get referral","SQL","New Logo","Business Services","Computer System Design Services","No Website Translation","Proxy","Arabic; Spanish","United States","1273888","Other","","Suffering a lack of User Experience","Unsure of different translation solutions, or have not heard of them, education (may or may not have/had languages)."
"Tameika Comerie","Verizon Communications Inc.","Verizon - Translating Aria Tags - ES","Closed Won","0.00","6/13/2023","5/24/2023","6/12 - Quote provided","SQL","Customer Additional Scope","Telecom","Wired Telecommunications Carriers","","Proxy","Spanish","United States","125980000000","","16000","Suffering a lack of User Experience","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
"Tameika Comerie","Ftd, Inc","FTD Canada Redesign & Proflowers ATS","Closed Won","1597.00","6/13/2023","3/10/2022","6/8 - Fully approved MSA / SOW. Moving to signatures.","Existing Customer","Customer Redesign","Retail / Ecommerce","Miscellaneous Wholesale","","Proxy","French (Canadian)","United States","339267790","Other","420000","Small marketing or IT teams; Frequent content updates; Suffering a lack of User Experience","Translating the site is a long and tedious process that requires too much effort and results in partially translated sites, bad UX and text misalignment.; Changing the tech-stack and/or improve UX experience."
"Kelhi Russell","Athenahealth, Inc.","athenahealth - Sales Demo (ES)","Closed Dead","1750.00","6/14/2023","3/21/2023","Get access to sales demo so we can price to win asap","MQL","Customer Additional Sites or Channels","Technology and Software","Software","No Website Translation","Proxy","Spanish","United States","1082900000","","2500","Suffering a lack of User Experience","They would like to support international sales."
"Kelhi Russell","Air Canada Vacations","Air Canada Vacations (FR_CA)","Closed Dead","2500.00","6/14/2023","1/23/2023","Understand when Business Case will be presented + Status of MSA Review (reconfirm no push on api pricing)","MQL","New Logo","Travel and Hospitality","Airlines","","In House","French (Canadian)","Canada","11076736000","Marketing – Localization, Technology, Procurement","800000","Frequent content updates; Difficulty in capturing and assigning content to translate; Legal requirement","Concerned with poor usability, having outdated content and finding non-native content on their regional site.; Translating the site is a long and tedious process that requires too much effort and results in partially translated sites, bad UX and text misalignment.; They would like to support international sales."
"Tameika Comerie","Covance Inc.","Covance - Labcorp.com (ES) and ondemand.labcorp.com (ES)","Closed Dead","4000.00","6/14/2023","8/10/2020","Christina has ballparks since 2022. Still need to be intro'd.","Existing Customer","Customer Additional Divisions","Business Services","Research and Development Services","","","Spanish","United States","1473260700","","","",""
"Tameika Comerie","Zebra Technologies Corporation","Zebra - Migrating from AEM 6.5.6 on prem to AEM cloud","Closed Dead","0.00","6/14/2023","4/18/2023","","SQL","Customer Additional Scope","Manufacturing","Computer and Peripheral Equipment Manufacturing","Partial","Proxy","No Language","United States","3574000000","","","","Changing the tech-stack and/or improve UX experience."
"Kelhi Russell","U-Haul International, Inc.","Uhaul.com - FR_CA (Bill 96)","Closed Dead","500.00","6/14/2023","2/28/2023","Outcome of OQLF onsite meeting to determine scope expansion requirements (NMT)","SQL","Customer Additional Markets or Languages","Travel and Hospitality","Motor Vehicle Rental","","Proxy","French (Canadian)","United States","2080609600","","","Legal requirement","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
"Kelhi Russell","U-Haul International, Inc.","Uhaul.com Spanish - Switch to Exclusion Scope","Closed Dead","0.00","6/14/2023","2/28/2023","Scott will discuss with Amy + undercover her specific needs/look for patterns in URLs to simplify","SQL","Customer Additional Solutions","Travel and Hospitality","Motor Vehicle Rental","","Proxy","Spanish","United States","2080609600","","","Difficulty in capturing and assigning content to translate","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
"Tameika Comerie","Covance Inc.","Covance - Drugdevelopment.labcorp.com - Korean","Closed Dead","1000.00","6/14/2023","8/25/2022","Check in w/ Tina on next steps","Existing Customer","Customer Additional Markets or Languages","Business Services","Research and Development Services","Magnificent","Proxy","Korean","United States","1473260700","","","","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
"Kelhi Russell","Estee Lauder Inc.","Estee - RPC Translations for all brands","Closed Dead","0.00","6/14/2023","12/6/2022","Is there still a need + subscription adjustment depending on requirements feedback?","MQL","Customer Additional Solutions","Manufacturing","Manufacturing","","Proxy","French (Canadian)","United States","10780400000","Marketing – Localization, Technology, Procurement","","Legal requirement","Changing the tech-stack and/or improve UX experience."
"Tameika Comerie","Covance Inc.","Covance - Womenshealth.labcorp.com - ES","Closed Dead","1000.00","6/14/2023","8/11/2020","Tina to intro me to Christina Dion, and get update","Existing Customer","Customer Additional Sites or Channels","Business Services","Research and Development Services","","","Spanish","United States","1473260700","","","",""
"Tameika Comerie","Hexagroup Ltd.","Hexagroup - TEAM Inc site","Closed Dead","1950.00","6/14/2023","3/2/2023","Asked Arnaud for update 3/20","SQL","New Logo","Business Services","Advertising Services","","","Dutch; English (UK); French; German","United States","1888900","","","",""
"Kelhi Russell","Sarasota County Public Hospital District","Sarasota Memorial Hospital - Spanish","Unqualified","1250.00","6/15/2023","2/25/2022","Send content to Charles - see if timeline gets moved closer.","Existing Customer","Customer Additional Scope","Healthcare","Hospitals","No Website Translation","Proxy","English (US); Spanish","United States","793078990","","","","They are concerned that the brand identity isn't being properly conveyed in other languages."
"Mollie Smithson","d9play","d9play - Canadian French Translations Opp","Unqualified","","6/15/2023","3/15/2023","","MQL","New Logo","Other","Accessories","","Unsure/Other","No Language","","","","","","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
"Teddy McGaughey","Merlin Entertainments Group Ltd.","Merlin - Madame Tussauds New York - Proxy (6 langs)","Closed Dead","0.00","6/15/2023","4/7/2023","Sched call with Eliza - offline workflow/quotes","MQL","Offline","Other","Miscellaneous Amusement and Recreation","","","Chinese Simplified; French; German; Italian; Portuguese (EU); Spanish","United States","206135280","","","","Translating the site is a long and tedious process that requires too much effort and results in partially translated sites, bad UX and text misalignment.; Moving into new languages for the first time.; Unsure of different translation solutions, or have not heard of them, education (may or may not have/had languages)."
"Tom Priscott","Next PLC","Reiss Additional Languages - Arabic & Swiss DE","Closed Dead","2750.00","6/15/2023","10/5/2022","Finalise the offering - waiting for confirmation from internal team","Existing Customer","Customer Additional Markets or Languages","Retail / Ecommerce","Clothing and Apparel Stores","Translation - In House","Proxy","No Language","United Kingdom","5471946300","CMO","","Small marketing or IT teams","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
"Tameika Comerie","K12 Inc.","K12 - WordPress Replatform - ES","Closed Won","0.00","6/15/2023","6/2/2023","Waiting for email approval","SQL","Customer Redesign","Education","Primary and Secondary Education","","Proxy","Spanish","United States","888519000","","55000","Small marketing or IT teams; Suffering a lack of User Experience","Changing the tech-stack and/or improve UX experience."
"Jennifer Granade","Belden Inc.","Belden API Opportunity","Closed Dead","1000.00","6/16/2023","11/7/2022","check in w/ Tom on API","SQL","Customer Additional Solutions","Manufacturing","Metal Products Manufacturing","Not Translated Images; Adequate","Proxy","No Language","United States","2356672100","Other","50000","Frequent content updates; Difficulty in capturing and assigning content to translate; Suffering a lack of User Experience","Unsure of different translation solutions, or have not heard of them, education (may or may not have/had languages)."
"Kelhi Russell","Louisiana-Pacific Corporation","Louisiana Pacific - Spanish","Closed Won","1500.00","6/16/2023","10/10/2022","SOW update by 2pm to share with Ops teams  (emily bumped the note to approve)","SQL","Customer Additional Markets or Languages","Manufacturing","Wood Product Manufacturing","No Website Translation","Proxy","Spanish","United States","2833399900","Marketing – Localization, Technology, Procurement","30000","Suffering a lack of User Experience","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
"Jennifer Granade","Insight Global, LLC","Insight Global, LLC - Document Translations to French Canadian","Closed Won","0.00","6/16/2023","4/28/2023","Confirm date and topic (web and offline?) for discussion","MQL","Offline","Business Services","Employment Services","","Unsure/Other","No Language","United States","1500000000","Other","75000","No previous experience or expertise in translation","Unsure of different translation solutions, or have not heard of them, education (may or may not have/had languages)."
"Tom Priscott","Hewitt Matthews","New Logo - Hewitt Matthews MQL","Unqualified","","6/20/2023","3/20/2023","","MQL","Offline","Other","Advertising & Marketing","","In House","No Language","United Kingdom","1056000","","","","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
"Tom Priscott","Ava Estell","Ava Estell - New Logo - 3 Language Website Translation Opp","Closed Dead","2000.00","6/20/2023","4/11/2023","close dead","MQL","New Logo","Other","","","Connector","Dutch; French; German","","","","","","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
"Tom Priscott","Globalsign, Inc.","New Logo - Globalsign - Curral","Closed Lost","2000.00","6/20/2023","3/24/2023","dead","SQL","New Logo","Technology and Software","Data Processing","Partial; Not Translated Images","In House","No Language","United States","19579530","Marketing - Not CMO","","Small marketing or IT teams","They would like to support international sales.; Moving into new languages for the first time."
"Chelsy Regan","Stahl's Inc.","Stahl's - Switch from Professional to Trained NMT","Closed Won","0.00","6/20/2023","6/8/2023","Complete internal documentation.","SQL","Customer Additional Solutions","Business Services","Miscellaneous Professional Services","","","Spanish","United States","458600","","205554","Small marketing or IT teams",""
"Tameika Comerie","The Goodyear Tire & Rubber Company","Goodyear - Off The Road Redesign (33 langs)","Closed Won","660.00","6/20/2023","6/27/2022","6/5 - Routing for signature today. ETA is mid to late this week.","Existing Customer","Customer Redesign","Manufacturing","Rubber and Plastic Product Manufacturing","No Website Translation","Proxy","Bulgarian; Chinese Simplified; Czech; Danish; Dutch; English (Canadian); English (UK); Estonian; Finnish; French; French (Canadian); German; Greek; Hindi; Hungarian; Indonesian; Italian; Japanese; Latvian; Lithuanian; Norwegian; Polish; Portuguese; Portuguese (EU); Romanian; Russian; Serbian; Slovak; Slovene; Spanish; Spanish (EU); Swedish; Ukranian","United States","15158000000","","4800","Suffering a lack of User Experience","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
"Tameika Comerie","Verizon Communications Inc.","Verizon - BAYOU In-Store Plan Builder - ES","Closed Won","3000.00","6/20/2023","5/18/2023","Pricing has been provided","SQL","Customer Additional Scope","Telecom","Wired Telecommunications Carriers","Translation - In House","Unsure/Other","Spanish","United States","125980000000","","0","Suffering a lack of User Experience","Changing the tech-stack and/or improve UX experience."
"Kelhi Russell","Flowserve Corporation","FLS - Velan Content(ES, ZH, AR, Fr-CA)","Closed Dead","850.00","6/21/2023","4/19/2023","Pending absorption into dot.com","SQL","Customer Additional Sites or Channels","Manufacturing","Machinery and Equipment Manufacturing","","In House","Arabic; Chinese Simplified; French (Canadian); Spanish","United States","3991461900","Marketing – Localization, Technology, Procurement","","",""
"Joshua Stein","Tanger Factory Outlet Centers, Inc.","Tanger - San Marcos Redesign","Closed Dead","400.00","6/22/2023","5/15/2023","Reach back out to Laura upon completion of the scope analysis to present pricing.","SQL","New Logo","Retail / Ecommerce","Clothing and Apparel Stores","","Proxy","No Language","United States","465834010","","0","Small marketing or IT teams","They are concerned that the brand identity isn't being properly conveyed in other languages."
"Mollie Smithson","Gstarsoft Co.,Ltd.","New Logo - Gstarsoft","Unqualified","","6/23/2023","3/23/2023","","MQL","New Logo","Technology and Software","Computer Programming","","Unsure/Other","No Language","China","12089296","","","","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
"Kyle Kreuzer","Immigration Desk, Inc","Immigration Desk, Inc - 3 Language Translation Opp","Unqualified","","6/23/2023","3/23/2023","","MQL","New Logo","Business Services","Business Support Services","","Unsure/Other","No Language","","","","","","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
"Eric Miles","Knoxville Tva Employees Credit Union","Knoxville TVA Employees Credit Union Translation Project","Unqualified","0.00","6/29/2023","7/1/2022","Call around, can we meet to fully review our process","Inbound","New Logo","Financial Services","Banking","No Website Translation","In House","Spanish","United States","86116940","","","",""
"Kyle Kreuzer","LightSource","LightSource - Document Translations","Unqualified","","6/29/2023","3/29/2023","","MQL","New Logo","Manufacturing","Manufacturing","","Unsure/Other","No Language","","","","","","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
"Eric Miles","The Alamo","The Alamo Offline Opportunity","Unqualified","0.00","6/30/2023","9/26/2022","Follow up on mutual NDA.  Do they have one they can provide","Inbound","New Logo","Business Services","Repair Services","","","No Language","United States","3446000","","","",""
"Joshua Stein","Advanced Drainage Systems, Inc.","Advanced Drainage Systems - Intranet Project","Unqualified","","6/30/2023","9/20/2022","Check in with Nathan on status of project.","Existing Customer","Customer Additional Scope","Manufacturing","Rubber and Plastic Product Manufacturing","Broken","Unsure/Other","No Language","United States","1257261000","","","","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
"Eric Miles","Imperial Supplies LLC","Imperial Supplies | imperialsupplies.com","Unqualified","","6/30/2023","7/13/2021","Call Victoria + Pauline again + two more prospects (check opens)","Outbound","New Logo","Retail / Ecommerce","Motor Vehicle Wholesale","No Website Translation","Unsure/Other","French (Canadian); Spanish","United States","108396640","","","",""
"Eric Miles","Presbyterian Healthcare Services","PHS Website Project: Public & Credentialed Environment","Unqualified","","6/30/2023","9/1/2021","Call Peter = any news on translation project // consider closing opp","MQL","New Logo","Healthcare","Hospitals","No Website Translation","Unsure/Other","Chinese Simplified; Spanish; Vietnamese","United States","1696993000","","","","Translating the site is a long and tedious process that requires too much effort and results in partially translated sites, bad UX and text misalignment."
"Annarely Rodriguez","Flowserve Corporation","Beyond Words Service Package - AR, ZS, ES","Discovery","","6/30/2023","6/8/2023","","SQL","Beyond Words Conversion","Manufacturing","Machinery and Equipment Manufacturing","","","Arabic; Chinese Simplified; Spanish","United States","3991461900","","","",""
"Tom Priscott","Sociedad Anonima Damm","Damm Offline Project 19th June","Opportunity Qualification","0.00","6/30/2023","6/19/2023","x","SQL","Offline","Manufacturing","Beverage Manufacturing","No Website Translation","In House","No Language","Spain","859991580","Other","","Small marketing or IT teams","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
"Eric Miles","Pentafonint, S.A. de C.V.","Pentafon / Codecademy Translation Project","Unqualified","","6/30/2023","2/22/2022","Comment on current event or post","Inbound","New Logo","Other","Other","","Unsure/Other","Spanish","Mexico","28204430","","","",""
"Eric Miles","Kasasa, Ltd.","Kasasa Translation Project","Unqualified","2000.00","6/30/2023","3/31/2022","Follow up on contacts for bank","Outbound","New Logo","Technology and Software","Computer Programming","No Website Translation","In House","Spanish","United States","106000000","","","","The current solutions make the marketing department depend too much on the IT team that is not very enthusiastic about helping.; Moving into new languages for the first time.; Unsure of different translation solutions, or have not heard of them, education (may or may not have/had languages)."
"Kyle Kreuzer","Houston Methodist (The Methodist Hospital)","Houston Methodist Translation Project","Unqualified","","6/30/2023","10/26/2021","Call around + draft Offline sequence for prospects","Outbound","New Logo","Healthcare","Hospitals","No Website Translation","Unsure/Other","Spanish","United States","3746335000","","","","Translating the site is a long and tedious process that requires too much effort and results in partially translated sites, bad UX and text misalignment."
"Teddy McGaughey","Trane Technologies","Trane Technologies  - FR_CA","Unqualified","","6/30/2023","2/28/2023","","SQL","New Logo","Manufacturing","Manufacturing","","Unsure/Other","No Language","Ireland","15991700000","","","","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
"Tom Priscott","Charles Tyrwhitt Shirts Ltd.","New Logo - Charles Tyrwhitt - MQL","Evaluation","1166.00","6/30/2023","5/24/2023","Await confirmation internal sign off","MQL","New Logo","Retail / Ecommerce","Clothing and Apparel Stores","Translation - In House","In House","French","United Kingdom","257751530","CMO","530000","Small marketing or IT teams","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
"Kelhi Russell","Greystar Management Services, L.P.","Greystar | Crest Miami Website | Spanish","Unqualified","","6/30/2023","4/12/2023","Is there a need? How can MP help?","SQL","New Logo","Travel and Hospitality","Residential Real Estate Leasing","Fully Independent Local Sites","","Spanish","United States","319815400","","","",""
"Eric Miles","The Channel Company LLC","The Channel Co/CRN Translation Project","Unqualified","","6/30/2023","11/15/2021","Send content","Inbound","New Logo","Business Services","Consulting","","In House","French; German; Italian; Japanese; Korean; Portuguese; Spanish","United States","7273493","","","","Translating the site is a long and tedious process that requires too much effort and results in partially translated sites, bad UX and text misalignment."
"Eric Miles","B Side Fund","B Side Fund Translation Project","Unqualified","","6/30/2023","9/9/2022","Content Share + updated content share strategy note","Inbound","New Logo","Other","Other","","Unsure/Other","Spanish","United States","120884","","","","Translating the site is a long and tedious process that requires too much effort and results in partially translated sites, bad UX and text misalignment."
"Eric Miles","Origen Foundation","Origen Translation Initiative","Unqualified","","6/30/2023","10/18/2022","Check w/ Rodrigo // close opp","MQL","New Logo","Education","Education","","","No Language","","","","","",""
"Eric Miles","B Side Fund","B Side Fund Translation Project","Unqualified","0.00","6/30/2023","8/11/2022","prepare quote","Inbound","New Logo","Other","Other","No Website Translation","In House","No Language","United States","120884","","","",""
"Eric Miles","Triumph Bancorp, Inc.","Triumph- Spanish Experience","Unqualified","","6/30/2023","6/21/2021","Interact w/ Linkedin profiles","Inbound","New Logo","Financial Services","Banking","No Website Translation","Unsure/Other","Spanish","United States","217880000","","","","They find themselves having limited independence to do different customized campaigns.; They are concerned that the brand identity isn't being properly conveyed in other languages."
"Kelhi Russell","Urban Outfitters, Inc.","Urban Outfitters - Bundling Project","Unqualified","","6/30/2023","1/13/2023","New translation quests can be processed via ticket. Not a sales opp.","SQL","Customer Additional Scope","Retail / Ecommerce","Clothing and Apparel Stores","Magnificent","API","French; German; Italian; Spanish","United States","3545793900","","","","They are concerned that the brand identity isn't being properly conveyed in other languages."
"Tameika Comerie","Ford Motor Company","Lincoln Canada Credit | Account Manager FRca","Unqualified","","6/30/2023","2/13/2023","","SQL","Customer Additional Sites or Channels","Manufacturing","Motor Vehicle Manufacturing","No Website Translation","Unsure/Other","French (Canadian)","United States","152000000000","","","Frequent content updates","Changing the tech-stack and/or improve UX experience."
"Kelhi Russell","Janssen Pharmaceuticals Inc","Janssen - Choices Redesign + ATS","Red Zone","750.00","6/30/2023","2/20/2023","PO is in + it will take 3 days for SOW signature (target friday 6/23)","SQL","Customer Redesign","Healthcare","Pharmaceutical Manufacturing","","Proxy","Spanish","United States","603913210","Other","30000","No previous experience or expertise in translation","Changing the tech-stack and/or improve UX experience."
"Kelhi Russell","Blue Cross and Blue Shield of Massachusetts, Inc.","BCBS of MA - Drupal Connector + API","Red Zone","0.00","6/30/2023","1/19/2023","Any final redlines from Diane or Security questions before sending back signed agreement?","SQL","Customer Additional Solutions","Healthcare","Life and Health Insurance","","Proxy","Chinese Simplified; Portuguese; Russian; Spanish; Vietnamese","United States","329232400","Marketing – Localization, Technology, Procurement","150000","Suffering a lack of User Experience",""
"Jennifer Granade","Vekner.com","Vekner.com - Website Translation","Unqualified","","7/3/2023","4/3/2023","","MQL","New Logo","Other","Internet Publishing","","","No Language","","","","","",""
"Tom Priscott","Innovify","Innovify - Translation Opp","Unqualified","0.00","7/4/2023","4/4/2023","","MQL","New Logo","Business Services","Business Services","","In House","No Language","United Kingdom","19838000","","","","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
"Tom Priscott","Braahmam","New Logo - Braahmam - Partnership Opp","Unqualified","","7/6/2023","6/6/2023","","MQL","New Logo","Business Services","Business Services","","","No Language","United States","21797000","","","",""
"Teddy McGaughey","McHc-Chicago Hospital Council","Illinois Poison Center / Proxy-ES","Red Zone","750.00","7/7/2023","8/17/2021","expect redlines today - Are we still pending items from Taher?","SQL","New Logo","Non-Profit","Not For Profit","","","Spanish","United States","5977499","Marketing – Localization, Technology, Procurement","44000","Small marketing or IT teams; No previous experience or expertise in translation; Difficulty in capturing and assigning content to translate; Speed to market is very important",""
"Tom Priscott","Callidus Health & Safety","Callidus Health & Safety - Translation Opp","Unqualified","","7/11/2023","4/11/2023","","MQL","New Logo","Business Services","Architecture, Engineering & Design","","","No Language","United Kingdom","6566000","","","",""
"Jennifer Granade","Fetal Life","Fetal Life - 3 Language Translations","Unqualified","","7/13/2023","4/13/2023","","MQL","New Logo","Healthcare","Hospitals & Physicians Clinics","","","No Language","United States","4489000","","","",""
"Jennifer Granade","Belden Inc.","Belden Inc - Lower Environment Translations","Unqualified","","7/14/2023","4/14/2023","f/up with Tom to discuss specifics on what they want to do","SQL","Customer Additional Scope","Manufacturing","Metal Products Manufacturing","Not Translated Images; Adequate","","Chinese Simplified; French (Canadian); German","United States","2356672100","","","",""
"Tameika Comerie","Conn's, Inc.","Conn's Redesign","Evaluation","500.00","7/14/2023","5/10/2023","6/8 - Call to review revised scope estimates","SQL","Customer Redesign","Retail / Ecommerce","Electronics and Appliances Stores","","Proxy","Spanish","United States","1596848000","","1000000","Suffering a lack of User Experience",""
"Jennifer Granade","Central Florida Family Health Center, Inc.","My True Health - EMR Translations (ES, Hi-CR)","Unqualified","1500.00","7/17/2023","4/17/2023","","MQL","New Logo","Healthcare","Physicians and Health Practitioners","","","No Language","United States","11709310","","","",""
"Eric Miles","Newracom, Inc.","Newracom Opportunity","Unqualified","0.00","7/17/2023","7/19/2022","Check in on status of crawl","Inbound","New Logo","Other","Other","","Unsure/Other","Chinese Simplified","United States","30014740","","","",""
"Kyle Kreuzer","Gtt Communications, Inc.","Gtt Communications, Inc. - Migrating to Wordpress- Spanish, French , German, Italian Opp","Evaluation","7367.25","7/21/2023","6/1/2023","","MQL","New Logo","Telecom","Wired Telecommunications Carriers","No Website Translation","Unsure/Other","French; German; Italian; Spanish","United States","521687990","Marketing - Not CMO","52000","Small marketing or IT teams; Difficulty in capturing and assigning content to translate","They are concerned that the brand identity isn't being properly conveyed in other languages.; Translating the site is a long and tedious process that requires too much effort and results in partially translated sites, bad UX and text misalignment.; Changing the tech-stack and/or improve UX experience."
